event_id,entity_id,entity_type,timestamp,risk_score,profiler_score,predicted_type,cold_start,kind,true_label
evt-089077,usr-0031,user,2026-05-30 08:11:58,0.9975124597549438,8.0,credential_stuffing,False,alert,credential_stuffing
evt-089079,usr-0031,user,2026-05-30 08:12:09,0.9983867406845093,5.570560326147803,credential_stuffing,False,alert,credential_stuffing
evt-089080,svc-0380,service_account,2026-05-30 08:12:39,0.9984801411628723,5.835024540660924,credential_stuffing,False,alert,credential_stuffing
evt-089082,usr-0045,user,2026-05-30 08:13:12,0.9980125427246094,8.0,credential_stuffing,False,alert,credential_stuffing
evt-089083,usr-0045,user,2026-05-30 08:13:21,0.9981179237365723,6.104077884156105,credential_stuffing,False,alert,credential_stuffing
evt-089084,usr-0166,user,2026-05-30 08:13:22,0.9985887408256531,8.0,credential_stuffing,False,alert,credential_stuffing
evt-089086,svc-0344,service_account,2026-05-30 08:13:58,0.998132050037384,8.0,credential_stuffing,False,alert,credential_stuffing
evt-089087,usr-0143,user,2026-05-30 08:14:09,0.9978659749031067,8.0,credential_stuffing,False,alert,credential_stuffing
evt-089088,usr-0309,user,2026-05-30 08:14:20,0.9976795315742493,4.545119209611005,credential_stuffing,False,alert,credential_stuffing
evt-089091,svc-0373,service_account,2026-05-30 08:14:56,0.9978442192077637,7.609310747762625,credential_stuffing,False,alert,credential_stuffing
evt-089092,usr-0241,user,2026-05-30 08:14:58,0.999006450176239,6.112026677465458,credential_stuffing,False,alert,credential_stuffing
evt-089093,svc-0344,service_account,2026-05-30 08:15:12,0.9982499480247498,7.25464608180006,credential_stuffing,False,alert,credential_stuffing
evt-089095,usr-0013,user,2026-05-30 08:15:33,0.9990511536598206,8.0,credential_stuffing,False,alert,credential_stuffing
evt-089096,usr-0184,user,2026-05-30 08:15:34,0.31662440299987793,5.678041700915601,normal_baseline,False,alert,normal_baseline
evt-089097,usr-0177,user,2026-05-30 08:15:39,0.9989225268363953,8.0,credential_stuffing,False,alert,credential_stuffing
evt-089098,usr-0255,user,2026-05-30 08:15:59,0.9955304265022278,4.702842467965074,credential_stuffing,True,alert,credential_stuffing
evt-089099,svc-0369,service_account,2026-05-30 08:16:08,0.4243037700653076,1.3136334233429054,normal_baseline,False,alert,normal_baseline
evt-089103,svc-0339,service_account,2026-05-30 08:16:24,0.9975384473800659,8.0,credential_stuffing,False,alert,credential_stuffing
evt-089104,usr-0294,user,2026-05-30 08:16:40,0.997996985912323,8.0,credential_stuffing,False,alert,credential_stuffing
evt-089105,svc-0390,service_account,2026-05-30 08:16:41,0.9987510442733765,7.440172133212687,credential_stuffing,False,alert,credential_stuffing
evt-089106,usr-0291,user,2026-05-30 08:16:44,0.9970086216926575,8.0,credential_stuffing,False,alert,credential_stuffing
evt-089108,usr-0299,user,2026-05-30 08:17:02,0.9985881447792053,8.0,credential_stuffing,False,alert,credential_stuffing
evt-089109,svc-0373,service_account,2026-05-30 08:17:12,0.9978112578392029,6.055017999123284,credential_stuffing,False,alert,credential_stuffing
evt-089110,usr-0020,user,2026-05-30 08:17:18,0.1750733107328415,1.480334212971703,normal_baseline,False,alert,normal_baseline
evt-089112,usr-0143,user,2026-05-30 08:17:59,0.9981263279914856,6.488038593646942,credential_stuffing,False,alert,credential_stuffing
evt-089114,usr-0230,user,2026-05-30 08:19:10,0.997042715549469,7.817809455325366,credential_stuffing,False,alert,credential_stuffing
evt-089116,svc-0374,service_account,2026-05-30 08:19:51,0.9983071088790894,8.0,credential_stuffing,False,alert,credential_stuffing
evt-089117,usr-0112,user,2026-05-30 08:20:18,0.9970126152038574,5.984211117848257,credential_stuffing,False,alert,credential_stuffing
evt-089118,usr-0291,user,2026-05-30 08:20:55,0.9973835349082947,4.658745553671489,credential_stuffing,False,alert,credential_stuffing
evt-089120,usr-0154,user,2026-05-30 08:21:26,0.9986312985420227,8.0,credential_stuffing,False,alert,credential_stuffing
evt-089122,usr-0102,user,2026-05-30 08:23:27,0.6439986824989319,1.988648807495721,normal_baseline,False,alert,normal_baseline
evt-089123,usr-0013,user,2026-05-30 08:23:46,0.9992262125015259,5.023354586716531,credential_stuffing,False,alert,credential_stuffing
evt-089124,usr-0100,user,2026-05-30 08:23:53,0.9987314343452454,8.0,credential_stuffing,False,alert,credential_stuffing
evt-089125,usr-0059,user,2026-05-30 08:24:24,0.9937189817428589,8.0,credential_stuffing,False,alert,credential_stuffing
evt-089126,usr-0100,user,2026-05-30 08:25:22,0.9991488456726074,6.0484599511188035,credential_stuffing,False,alert,credential_stuffing
evt-089130,svc-0417,service_account,2026-05-30 08:28:26,0.8545615077018738,7.745108992934112,brute_force,False,alert,normal_baseline
evt-089133,dev-0486,edge_device,2026-05-30 08:33:10,0.16559505462646484,3.937745598731302,normal_baseline,False,alert,normal_baseline
evt-089166,svc-0345,service_account,2026-05-30 09:05:00,0.1904984563589096,2.0618422067222393,normal_baseline,False,alert,normal_baseline
evt-089178,svc-0417,service_account,2026-05-30 09:09:37,0.6632277369499207,6.359371696801448,normal_baseline,False,alert,normal_baseline
evt-089204,svc-0327,service_account,2026-05-30 09:25:35,0.6994317770004272,4.339240891131433,normal_baseline,False,alert,normal_baseline
evt-089217,svc-0382,service_account,2026-05-30 09:31:05,0.6970252394676208,1.986122307614127,low_and_slow_exfiltration,False,alert,normal_baseline
evt-089235,svc-0358,service_account,2026-05-30 09:42:27,0.2128962278366089,2.359200750883202,normal_baseline,False,alert,normal_baseline
evt-089252,svc-0419,service_account,2026-05-30 09:52:13,0.42853182554244995,2.1317054343626176,normal_baseline,False,alert,normal_baseline
evt-089255,usr-0071,user,2026-05-30 09:53:48,0.9946578145027161,5.30852176810696,impossible_travel,False,alert,impossible_travel
evt-089261,svc-0410,service_account,2026-05-30 09:56:21,0.5210176110267639,1.9547577194544556,normal_baseline,False,alert,normal_baseline
evt-089300,dev-0430,edge_device,2026-05-30 10:22:05,0.7124288082122803,3.1455105465041453,normal_baseline,False,alert,normal_baseline
evt-089304,svc-0327,service_account,2026-05-30 10:24:09,0.648646354675293,2.8147231536192434,normal_baseline,False,alert,normal_baseline
evt-089308,usr-0071,user,2026-05-30 10:27:36,0.9979579448699951,2.283960535663967,impossible_travel,False,alert,impossible_travel
evt-089322,usr-0267,user,2026-05-30 10:36:02,0.21993839740753174,1.3603074289016692,normal_baseline,False,alert,normal_baseline
evt-089335,svc-0424,service_account,2026-05-30 10:40:50,0.26549142599105835,1.349869022341784,normal_baseline,False,alert,normal_baseline
evt-089345,usr-0066,user,2026-05-30 10:45:42,0.35117703676223755,1.4798456448314625,normal_baseline,False,alert,normal_baseline
evt-089368,svc-0424,service_account,2026-05-30 10:52:56,0.9190255403518677,1.7413150044449153,low_and_slow_exfiltration,False,alert,normal_baseline
evt-089379,usr-0071,user,2026-05-30 10:59:41,0.9943251013755798,2.074953121838761,impossible_travel,False,alert,impossible_travel
evt-089388,usr-0165,user,2026-05-30 11:01:26,0.4435068368911743,0.8125816073049947,normal_baseline,False,alert,normal_baseline
evt-089453,svc-0333,service_account,2026-05-30 11:40:41,0.3561533987522125,1.2713182951219841,normal_baseline,False,alert,normal_baseline
evt-089456,usr-0270,user,2026-05-30 11:42:12,0.7998831272125244,3.43546173000818,low_and_slow_exfiltration,False,alert,normal_baseline
evt-089457,dev-0483,edge_device,2026-05-30 11:42:24,0.5809456706047058,4.830726156383522,normal_baseline,False,alert,normal_baseline
evt-089468,svc-0326,service_account,2026-05-30 11:49:06,0.9503042101860046,1.79053712795492,low_and_slow_exfiltration,False,alert,normal_baseline
evt-089492,usr-0010,user,2026-05-30 12:07:04,0.27810725569725037,1.3827298816909845,normal_baseline,False,alert,normal_baseline
evt-089511,usr-0299,user,2026-05-30 12:18:23,0.9989776611328125,5.419410771192372,device_spoofing,False,alert,device_spoofing
evt-089519,svc-0352,service_account,2026-05-30 12:22:32,0.42822355031967163,1.4708954611944318,normal_baseline,False,alert,normal_baseline
evt-089536,svc-0369,service_account,2026-05-30 12:30:51,0.1561010181903839,1.296033621595504,normal_baseline,False,alert,normal_baseline
evt-089538,dev-0471,edge_device,2026-05-30 12:35:21,0.9451677799224854,5.116784952232814,normal_baseline,False,alert,normal_baseline
evt-089550,svc-0370,service_account,2026-05-30 12:42:16,0.3027831017971039,1.405529489961502,normal_baseline,False,alert,normal_baseline
evt-089565,svc-0369,service_account,2026-05-30 12:52:24,0.34888535737991333,4.9272328363044515,normal_baseline,False,alert,normal_baseline
evt-089568,usr-0299,user,2026-05-30 12:54:47,0.9973452687263489,3.117508122795663,device_spoofing,False,alert,device_spoofing
evt-089611,svc-0356,service_account,2026-05-30 13:22:07,0.29282212257385254,2.6279075213750422,normal_baseline,False,alert,normal_baseline
evt-089618,svc-0350,service_account,2026-05-30 13:27:36,0.22861458361148834,1.4354389458713046,normal_baseline,False,alert,normal_baseline
evt-089627,svc-0330,service_account,2026-05-30 13:32:35,0.80057293176651,4.643427477979752,normal_baseline,False,alert,normal_baseline
evt-089656,svc-0402,service_account,2026-05-30 13:47:18,0.5137149691581726,2.4279758319287623,normal_baseline,False,alert,normal_baseline
evt-089672,usr-0083,user,2026-05-30 13:58:45,0.9237751364707947,3.2097706766817176,low_and_slow_exfiltration,False,alert,normal_baseline
evt-089678,usr-0299,user,2026-05-30 14:07:28,0.9948387742042542,2.8196650771475467,device_spoofing,False,alert,device_spoofing
evt-089704,usr-0286,user,2026-05-30 14:23:00,0.23661784827709198,4.753904636842165,normal_baseline,False,alert,normal_baseline
evt-089707,usr-0305,user,2026-05-30 14:25:01,0.18198537826538086,4.399620581417628,normal_baseline,False,alert,normal_baseline
evt-089712,dev-0483,edge_device,2026-05-30 14:26:51,0.9717384576797485,3.5835104019857913,low_and_slow_exfiltration,False,alert,normal_baseline
evt-089715,svc-0341,service_account,2026-05-30 14:28:26,0.9568526744842529,6.211341725301596,normal_baseline,False,alert,normal_baseline
evt-089730,usr-0184,user,2026-05-30 14:39:42,0.21923421323299408,3.843461478397105,normal_baseline,False,alert,normal_baseline
evt-089757,dev-0488,edge_device,2026-05-30 15:02:11,0.6190376281738281,3.0060820707019915,normal_baseline,False,alert,normal_baseline
evt-089762,svc-0345,service_account,2026-05-30 15:04:35,0.22355623543262482,2.318831722592956,normal_baseline,False,alert,normal_baseline
evt-089790,usr-0299,user,2026-05-30 15:22:49,0.9883864521980286,2.5913473914994367,device_spoofing,False,alert,device_spoofing
evt-089812,svc-0373,service_account,2026-05-30 15:36:39,0.6236006021499634,3.2987730465386966,normal_baseline,False,alert,normal_baseline
evt-089834,usr-0299,user,2026-05-30 15:49:54,0.9567880630493164,2.409089709691191,device_spoofing,False,alert,device_spoofing
evt-089880,svc-0335,service_account,2026-05-30 16:28:31,0.1587061583995819,1.4033190690485968,normal_baseline,False,alert,normal_baseline
evt-089886,usr-0299,user,2026-05-30 16:33:10,0.5095858573913574,2.259020309732203,normal_baseline,False,alert,device_spoofing
evt-089931,dev-0462,edge_device,2026-05-30 17:11:05,0.15457914769649506,5.145649903856261,normal_baseline,False,alert,normal_baseline
evt-089957,svc-0420,service_account,2026-05-30 17:26:32,0.6878811120986938,1.7261579332221428,low_and_slow_exfiltration,False,alert,normal_baseline
evt-089962,svc-0370,service_account,2026-05-30 17:28:55,0.21417854726314545,1.5409716894850825,normal_baseline,False,alert,normal_baseline
evt-089983,dev-0491,edge_device,2026-05-30 17:41:22,0.30744338035583496,1.8340714434867385,normal_baseline,False,alert,normal_baseline
evt-089991,svc-0360,service_account,2026-05-30 17:45:09,0.8436216115951538,1.482354876368504,low_and_slow_exfiltration,False,alert,normal_baseline
evt-090004,dev-0447,edge_device,2026-05-30 17:53:00,0.9277711510658264,3.0431639529108603,normal_baseline,False,alert,normal_baseline
evt-090053,svc-0420,service_account,2026-05-30 18:27:54,0.18475578725337982,4.3531209270954125,normal_baseline,False,alert,normal_baseline
evt-090067,svc-0329,service_account,2026-05-30 18:38:25,0.31911420822143555,2.127243267198535,normal_baseline,False,alert,normal_baseline
evt-090081,svc-0400,service_account,2026-05-30 18:50:07,0.2620081305503845,1.6413061945931502,normal_baseline,False,alert,normal_baseline
evt-090084,svc-0355,service_account,2026-05-30 18:52:14,0.2604281008243561,1.2775435697772375,normal_baseline,False,alert,normal_baseline
evt-090089,svc-0400,service_account,2026-05-30 18:55:42,0.2167147994041443,2.182620631542441,normal_baseline,False,alert,normal_baseline
evt-090090,svc-0352,service_account,2026-05-30 18:56:16,0.9259846806526184,2.0132976820563053,low_and_slow_exfiltration,False,alert,normal_baseline
evt-090092,svc-0352,service_account,2026-05-30 18:57:20,0.924818217754364,2.6775626012743907,low_and_slow_exfiltration,False,alert,normal_baseline
evt-090236,svc-0419,service_account,2026-05-30 20:46:07,0.3502122759819031,1.5874497420384126,normal_baseline,False,alert,normal_baseline
evt-090269,svc-0349,service_account,2026-05-30 21:13:28,0.8967752456665039,1.4960050475036633,low_and_slow_exfiltration,False,alert,normal_baseline
evt-090307,svc-0368,service_account,2026-05-30 21:35:23,0.6361827850341797,5.53757478361898,normal_baseline,False,alert,normal_baseline
evt-090315,svc-0338,service_account,2026-05-30 21:40:29,0.6643753051757812,1.4512097563044664,normal_baseline,False,alert,normal_baseline
evt-090327,svc-0424,service_account,2026-05-30 21:50:35,0.17530426383018494,1.6942656762712476,normal_baseline,False,alert,normal_baseline
evt-090345,dev-0459,edge_device,2026-05-30 22:03:23,0.3918907344341278,2.3654384241849886,normal_baseline,False,alert,normal_baseline
evt-090389,svc-0382,service_account,2026-05-30 22:39:59,0.9764130711555481,1.8049193599729088,low_and_slow_exfiltration,False,alert,normal_baseline
evt-090395,svc-0385,service_account,2026-05-30 22:44:50,0.8358873724937439,2.706351243627391,normal_baseline,False,alert,normal_baseline
evt-090447,dev-0461,edge_device,2026-05-30 23:24:20,0.3134373128414154,3.886490952423879,normal_baseline,False,alert,normal_baseline
evt-090453,svc-0373,service_account,2026-05-30 23:31:15,0.17678602039813995,2.7529519180679713,normal_baseline,False,alert,normal_baseline
evt-090479,dev-0449,edge_device,2026-05-30 23:45:58,0.21506237983703613,3.5627127663449567,normal_baseline,False,alert,normal_baseline
evt-072423,usr-0052,user,2026-05-25 08:18:08,0.022900912910699844,3.986568123728327,normal_baseline,False,suppressed,normal_baseline
evt-072461,usr-0217,user,2026-05-25 08:30:30,0.00432110670953989,4.308661837173629,normal_baseline,False,suppressed,normal_baseline
evt-072478,usr-0147,user,2026-05-25 08:36:17,0.001100012450478971,7.007773783071043,normal_baseline,False,suppressed,normal_baseline
evt-072485,dev-0498,edge_device,2026-05-25 08:37:30,0.00044340587919577956,3.8214353198453943,normal_baseline,False,suppressed,normal_baseline
evt-072498,svc-0350,service_account,2026-05-25 08:40:53,0.5820142030715942,3.9346920234275364,normal_baseline,False,suppressed,normal_baseline
evt-072514,usr-0107,user,2026-05-25 08:44:33,0.1063758060336113,3.974070687484973,normal_baseline,False,suppressed,normal_baseline
evt-072539,usr-0019,user,2026-05-25 08:49:55,0.0009145051590166986,6.371149096498056,normal_baseline,False,suppressed,normal_baseline
evt-072552,svc-0345,service_account,2026-05-25 08:53:00,0.0009327715379185975,7.037664347880385,normal_baseline,False,suppressed,normal_baseline
evt-072563,usr-0163,user,2026-05-25 08:55:45,0.5262472033500671,4.75054070510776,normal_baseline,False,suppressed,normal_baseline
evt-072651,usr-0292,user,2026-05-25 09:17:44,0.9086909890174866,7.130373682529353,impossible_travel,False,suppressed,impossible_travel
evt-072657,usr-0308,user,2026-05-25 09:19:34,0.005588684696704149,7.034717987616537,normal_baseline,False,suppressed,normal_baseline
evt-072663,usr-0292,user,2026-05-25 09:20:23,0.032557107508182526,5.80036126528453,normal_baseline,False,suppressed,normal_baseline
evt-072686,usr-0163,user,2026-05-25 09:25:17,0.8364961743354797,6.996471751312142,normal_baseline,False,suppressed,normal_baseline
evt-072719,svc-0373,service_account,2026-05-25 09:34:49,0.0007989423465915024,6.93193965841979,normal_baseline,False,suppressed,normal_baseline
evt-072772,svc-0349,service_account,2026-05-25 09:47:47,0.08160471171140671,4.290363657701286,normal_baseline,False,suppressed,normal_baseline
evt-072789,svc-0331,service_account,2026-05-25 09:52:04,0.07759428024291992,4.087513923685627,normal_baseline,False,suppressed,normal_baseline
evt-072832,usr-0226,user,2026-05-25 10:03:36,0.05494687333703041,4.064060960894957,normal_baseline,False,suppressed,insider_drift
evt-072848,usr-0247,user,2026-05-25 10:08:18,0.13874481618404388,6.897315493970465,normal_baseline,False,suppressed,normal_baseline
evt-072882,usr-0259,user,2026-05-25 10:15:08,0.02135450392961502,4.634801990271564,normal_baseline,False,suppressed,normal_baseline
evt-072904,usr-0241,user,2026-05-25 10:19:26,0.0007453986909240484,6.901175425126865,normal_baseline,False,suppressed,normal_baseline
evt-073082,svc-0385,service_account,2026-05-25 11:02:54,0.00025412635295651853,5.001067820067135,normal_baseline,False,suppressed,normal_baseline
evt-073103,dev-0450,edge_device,2026-05-25 11:09:02,0.0006499007577076554,7.064839639907687,normal_baseline,False,suppressed,normal_baseline
evt-073105,svc-0365,service_account,2026-05-25 11:09:32,0.002456666436046362,5.5787482282737395,normal_baseline,False,suppressed,normal_baseline
evt-073139,svc-0353,service_account,2026-05-25 11:18:16,0.7241674661636353,4.358880051410316,normal_baseline,False,suppressed,normal_baseline
evt-073198,svc-0424,service_account,2026-05-25 11:29:39,0.0019253422506153584,5.384489088556352,normal_baseline,False,suppressed,normal_baseline
evt-073205,dev-0467,edge_device,2026-05-25 11:31:38,0.27742499113082886,3.826459110942735,normal_baseline,False,suppressed,normal_baseline
evt-073211,svc-0385,service_account,2026-05-25 11:32:53,0.0009055613190867007,5.023497168000508,normal_baseline,False,suppressed,normal_baseline
evt-073223,svc-0341,service_account,2026-05-25 11:36:32,0.0025507486425340176,6.990752698347029,normal_baseline,False,suppressed,normal_baseline
evt-073234,usr-0037,user,2026-05-25 11:38:49,0.0033014914952218533,4.696892982401724,normal_baseline,False,suppressed,normal_baseline
evt-073246,usr-0062,user,2026-05-25 11:41:04,0.02949357219040394,3.9948362342053585,normal_baseline,False,suppressed,normal_baseline
evt-073285,svc-0391,service_account,2026-05-25 11:51:45,0.6584086418151855,4.37226758287543,normal_baseline,False,suppressed,normal_baseline
evt-073334,usr-0129,user,2026-05-25 12:07:56,0.01463383249938488,7.261122822498352,normal_baseline,False,suppressed,normal_baseline
evt-073369,usr-0207,user,2026-05-25 12:18:03,0.005379054229706526,6.865714670515406,normal_baseline,False,suppressed,normal_baseline
evt-073388,usr-0095,user,2026-05-25 12:23:59,0.3578528165817261,4.024226597774675,normal_baseline,False,suppressed,normal_baseline
evt-073425,svc-0355,service_account,2026-05-25 12:33:22,0.015577620826661587,4.7065333178416795,normal_baseline,False,suppressed,normal_baseline
evt-073430,svc-0340,service_account,2026-05-25 12:34:28,0.004981289152055979,6.118981204740878,normal_baseline,False,suppressed,normal_baseline
evt-073459,usr-0276,user,2026-05-25 12:44:50,0.0005096177337691188,6.446981027457559,normal_baseline,False,suppressed,normal_baseline
evt-073465,usr-0040,user,2026-05-25 12:47:49,0.0009361312258988619,4.085663548918994,normal_baseline,False,suppressed,normal_baseline
evt-073479,usr-0039,user,2026-05-25 12:50:59,0.0038279294967651367,3.9345200338079502,normal_baseline,False,suppressed,normal_baseline
evt-073480,usr-0040,user,2026-05-25 12:51:02,0.011044783517718315,5.217492237602499,normal_baseline,False,suppressed,normal_baseline
evt-073545,usr-0169,user,2026-05-25 13:11:24,0.00039369455771520734,6.597924000425278,normal_baseline,False,suppressed,normal_baseline
evt-073555,svc-0408,service_account,2026-05-25 13:12:44,0.00027957159909419715,5.603708644442098,normal_baseline,False,suppressed,normal_baseline
evt-073559,usr-0018,user,2026-05-25 13:13:35,0.036193739622831345,4.079564635535632,normal_baseline,False,suppressed,normal_baseline
evt-073619,usr-0089,user,2026-05-25 13:32:21,0.03256559371948242,4.055958986729556,normal_baseline,False,suppressed,normal_baseline
evt-073629,svc-0327,service_account,2026-05-25 13:33:47,0.0027792025357484818,4.898169429483489,normal_baseline,False,suppressed,normal_baseline
evt-073640,svc-0410,service_account,2026-05-25 13:37:27,0.0006034663529135287,5.09477750117973,normal_baseline,False,suppressed,normal_baseline
evt-073704,usr-0265,user,2026-05-25 13:56:26,0.017993563786149025,3.851732595600287,normal_baseline,False,suppressed,normal_baseline
evt-073709,svc-0333,service_account,2026-05-25 13:59:28,0.1608627587556839,4.7988060903909435,normal_baseline,False,suppressed,normal_baseline
evt-073719,usr-0041,user,2026-05-25 14:01:34,0.8322266936302185,3.946727179694791,normal_baseline,False,suppressed,normal_baseline
evt-073753,dev-0498,edge_device,2026-05-25 14:17:32,0.10214466601610184,4.87363759041251,normal_baseline,False,suppressed,normal_baseline
evt-073790,usr-0249,user,2026-05-25 14:29:53,0.0009363742428831756,4.945651776334695,normal_baseline,False,suppressed,normal_baseline
evt-073796,svc-0368,service_account,2026-05-25 14:31:33,0.3255276381969452,5.751052797811259,normal_baseline,False,suppressed,normal_baseline
evt-073857,usr-0318,user,2026-05-25 14:53:28,0.18376965820789337,3.8298069840915296,normal_baseline,False,suppressed,normal_baseline
evt-073922,usr-0325,user,2026-05-25 15:16:56,0.0020948678720742464,4.209093765316146,normal_baseline,False,suppressed,normal_baseline
evt-073934,dev-0481,edge_device,2026-05-25 15:20:09,0.0014358848566189408,4.035686998101953,normal_baseline,False,suppressed,normal_baseline
evt-073989,usr-0089,user,2026-05-25 15:45:11,0.13395053148269653,6.932419026932228,normal_baseline,False,suppressed,normal_baseline
evt-074008,svc-0366,service_account,2026-05-25 15:51:19,0.23477992415428162,4.285389708680364,normal_baseline,False,suppressed,normal_baseline
evt-074032,svc-0360,service_account,2026-05-25 16:03:16,0.5548009276390076,4.2220586540531855,normal_baseline,False,suppressed,normal_baseline
evt-074072,svc-0409,service_account,2026-05-25 16:18:01,0.0037251843605190516,6.705490111752865,normal_baseline,False,suppressed,normal_baseline
evt-074094,svc-0409,service_account,2026-05-25 16:27:39,0.6619900465011597,4.287312041784791,normal_baseline,False,suppressed,normal_baseline
evt-074113,svc-0412,service_account,2026-05-25 16:38:20,0.0010694629745557904,4.737654213309865,normal_baseline,False,suppressed,normal_baseline
evt-074171,dev-0458,edge_device,2026-05-25 17:13:58,0.003819111967459321,6.9229736319668165,normal_baseline,False,suppressed,normal_baseline
evt-074182,svc-0328,service_account,2026-05-25 17:18:03,0.0006916304701007903,7.0511279417516,normal_baseline,False,suppressed,normal_baseline
evt-074198,svc-0327,service_account,2026-05-25 17:24:40,0.14128129184246063,4.014159490798797,normal_baseline,False,suppressed,normal_baseline
evt-074238,usr-0142,user,2026-05-25 17:46:52,0.0004065149696543813,4.488936791869649,normal_baseline,False,suppressed,normal_baseline
evt-074246,dev-0468,edge_device,2026-05-25 17:54:18,0.8897085189819336,6.2753816941014975,normal_baseline,False,suppressed,normal_baseline
evt-074313,usr-0018,user,2026-05-25 18:33:24,0.003698494052514434,4.423195986647827,normal_baseline,False,suppressed,normal_baseline
evt-074337,svc-0398,service_account,2026-05-25 18:44:18,0.004794753156602383,4.887731601547458,normal_baseline,False,suppressed,normal_baseline
evt-074379,dev-0498,edge_device,2026-05-25 19:15:53,0.0039126393385231495,4.358451892467884,normal_baseline,False,suppressed,normal_baseline
evt-074398,usr-0135,user,2026-05-25 19:34:00,0.0017650198424234986,4.182166949701284,normal_baseline,False,suppressed,normal_baseline
evt-074417,svc-0358,service_account,2026-05-25 19:46:32,0.047627586871385574,5.602435598638878,normal_baseline,False,suppressed,normal_baseline
evt-074494,usr-0175,user,2026-05-25 20:31:35,0.011805441230535507,6.937252357777301,normal_baseline,False,suppressed,normal_baseline
evt-074591,svc-0328,service_account,2026-05-25 21:26:30,0.00151976163033396,3.9334763525965797,normal_baseline,False,suppressed,normal_baseline
evt-074642,svc-0366,service_account,2026-05-25 21:53:35,0.00608492037281394,6.989754861094614,normal_baseline,False,suppressed,normal_baseline
evt-074646,svc-0328,service_account,2026-05-25 21:57:00,0.0011758063919842243,6.099820235693658,normal_baseline,False,suppressed,normal_baseline
evt-074661,svc-0333,service_account,2026-05-25 22:05:38,0.00023278359731193632,4.976442055488941,normal_baseline,False,suppressed,normal_baseline
evt-074681,usr-0174,user,2026-05-25 22:24:17,0.0007058336050249636,3.8677649633915925,normal_baseline,False,suppressed,normal_baseline
evt-074724,svc-0349,service_account,2026-05-25 22:51:59,0.003588939318433404,7.117964154263669,normal_baseline,False,suppressed,normal_baseline
evt-074745,dev-0460,edge_device,2026-05-25 23:04:56,0.0029206948820501566,4.359894852350554,normal_baseline,False,suppressed,normal_baseline
evt-074758,dev-0469,edge_device,2026-05-25 23:08:36,0.0011597748380154371,3.7956206738776364,normal_baseline,False,suppressed,normal_baseline
evt-074759,svc-0373,service_account,2026-05-25 23:10:32,0.006920502055436373,7.296617417528092,normal_baseline,False,suppressed,normal_baseline
evt-074778,svc-0409,service_account,2026-05-25 23:25:46,0.0008056237129494548,5.695034283729149,normal_baseline,False,suppressed,normal_baseline
evt-074897,svc-0416,service_account,2026-05-26 01:00:17,0.05327766761183739,6.87833623227939,normal_baseline,False,suppressed,normal_baseline
evt-074921,usr-0233,user,2026-05-26 01:18:36,0.09875386953353882,3.8846021984375985,normal_baseline,False,suppressed,normal_baseline
evt-074946,svc-0416,service_account,2026-05-26 01:35:48,0.1387152373790741,6.08108462522319,normal_baseline,False,suppressed,normal_baseline
evt-074966,usr-0249,user,2026-05-26 01:57:05,0.0024588690139353275,4.346822417971745,normal_baseline,False,suppressed,normal_baseline
evt-075018,dev-0455,edge_device,2026-05-26 02:38:13,0.050265371799468994,3.952581450894041,normal_baseline,False,suppressed,normal_baseline
evt-075068,dev-0433,edge_device,2026-05-26 03:06:21,0.003069524886086583,4.24737229332447,normal_baseline,False,suppressed,normal_baseline
evt-075083,svc-0356,service_account,2026-05-26 03:17:10,0.0062263947911560535,4.052244812212394,normal_baseline,False,suppressed,normal_baseline
evt-075158,svc-0395,service_account,2026-05-26 04:06:14,0.706683337688446,5.10451549554579,normal_baseline,False,suppressed,normal_baseline
evt-075169,svc-0395,service_account,2026-05-26 04:12:14,0.027926679700613022,3.9480947782270492,normal_baseline,False,suppressed,normal_baseline
evt-075191,svc-0335,service_account,2026-05-26 04:25:50,0.25303611159324646,4.016816326703874,normal_baseline,False,suppressed,normal_baseline
evt-075321,dev-0451,edge_device,2026-05-26 05:51:10,0.0006934500997886062,4.0630070686249695,normal_baseline,False,suppressed,normal_baseline
evt-075333,svc-0380,service_account,2026-05-26 05:55:53,0.050718311220407486,4.032184002622512,normal_baseline,False,suppressed,normal_baseline
evt-075351,svc-0376,service_account,2026-05-26 06:04:01,0.0031483653001487255,5.801631774774143,normal_baseline,False,suppressed,normal_baseline
evt-075396,usr-0069,user,2026-05-26 06:21:57,0.0018515923293307424,4.196412067977341,normal_baseline,False,suppressed,normal_baseline
evt-075408,svc-0350,service_account,2026-05-26 06:26:14,0.0010535601759329438,4.159192653842594,normal_baseline,False,suppressed,normal_baseline
evt-075412,svc-0389,service_account,2026-05-26 06:28:46,0.0017950749024748802,4.25918532950266,normal_baseline,False,suppressed,normal_baseline
evt-075427,usr-0069,user,2026-05-26 06:34:54,0.0013126533012837172,6.702116621852306,normal_baseline,False,suppressed,normal_baseline
evt-075436,usr-0248,user,2026-05-26 06:40:43,0.0017594292294234037,4.255887326960105,normal_baseline,False,suppressed,normal_baseline
evt-075469,svc-0350,service_account,2026-05-26 06:57:11,0.0027005327865481377,4.111418646411807,normal_baseline,False,suppressed,normal_baseline
evt-075477,svc-0378,service_account,2026-05-26 07:01:48,0.0005756324389949441,6.907898021982105,normal_baseline,False,suppressed,normal_baseline
evt-075484,svc-0420,service_account,2026-05-26 07:03:42,0.17981843650341034,6.148623868150212,normal_baseline,False,suppressed,normal_baseline
